"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35"
"1173" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE TRUE FALSE TRUE
"1174" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE NA
"1175" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"1176" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"1177" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE
"1178" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1179" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE TRUE NA
"1180" FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE FALSE TRUE FALSE TRUE
"1181" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1182" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1183" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE NA NA
"1184" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1185" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1186" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE NA FALSE
"1187" TRUE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE FALSE NA
"1188" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"1189" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE FALSE FALSE NA FALSE
"1190" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA NA NA NA NA
"1191" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE
"1192" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA NA NA NA
"1193" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1194" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1195" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1196" FALSE FALSE FALSE NA NA NA NA FALSE NA NA FALSE FALSE NA FALSE NA NA FALSE NA NA NA FALSE NA FALSE NA NA NA NA FALSE NA FALSE FALSE FALSE TRUE TRUE NA
"1197" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1198" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1199" FALSE FALSE TRUE FALSE NA NA NA NA NA NA FALSE FALSE NA FALSE NA TRUE NA FALSE FALSE NA FALSE FALSE NA NA FALSE NA NA NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"1200" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1201" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE
"1202" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA
"1203" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA NA FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"1204" FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA NA
"1205" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1206" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE NA NA
"1207" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1208" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA
"1209" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1210" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1211" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1212" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"1213" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1214" TRUE TRUE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"1215" TRUE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE NA NA
"1216" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE NA NA
"1217" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE FALSE FALSE NA
"1218" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"1219" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1220" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1221" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1222" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1223" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1224" TRUE FALSE FALSE NA NA NA NA NA NA FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE NA NA FALSE FALSE FALSE NA FALSE FALSE TRUE TRUE FALSE
"1225" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE
"1226" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1227" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE NA NA NA TRUE
"1228" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE FALSE
"1229" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE TRUE TRUE FALSE NA
"1230" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE
"1231" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1232" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE FALSE FALSE NA FALSE
"1233" FALSE FALSE FALSE FALSE NA NA NA NA NA NA NA NA NA FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"1234" TRUE FALSE FALSE NA FALSE NA NA NA NA NA FALSE FALSE NA NA FALSE NA FALSE FALSE NA FALSE NA NA FALSE NA FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1235" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"1236" TRUE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1237" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE
"1238" TRUE FALSE FALSE NA NA NA NA FALSE NA NA NA FALSE NA NA NA NA NA NA NA NA FALSE NA FALSE NA NA NA NA FALSE NA FALSE FALSE FALSE FALSE FALSE NA
"1239" TRUE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE FALSE NA TRUE
"1240" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE NA NA NA
"1241" FALSE FALSE TRUE FALSE NA NA NA FALSE FALSE NA NA FALSE NA FALSE NA TRUE FALSE FALSE FALSE NA NA NA NA NA FALSE FALSE NA NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1242" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1243" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1244" TRUE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE TRUE TRUE FALSE NA
"1245" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE TRUE
"1246" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1247" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1248" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE FALSE TRUE NA
"1249" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1250" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1251" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA TRUE NA NA
"1252" FALSE FALSE FALSE FALSE FALSE NA NA FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1253" FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE
"1254" NA NA FALSE FALSE FALSE NA NA FALSE NA FALSE FALSE FALSE NA FALSE FALSE TRUE NA NA NA FALSE FALSE FALSE NA NA FALSE NA FALSE FALSE FALSE TRUE FALSE FALSE TRUE NA FALSE
"1255" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1256" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"1257" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1258" TRUE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE FALSE TRUE TRUE FALSE TRUE
"1259" FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE NA NA FALSE NA
"1260" FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE NA NA FALSE FALSE
"1261" FALSE FALSE TRUE NA NA NA NA FALSE FALSE NA NA FALSE NA FALSE NA NA TRUE FALSE FALSE NA NA FALSE NA FALSE NA FALSE FALSE NA FALSE TRUE FALSE TRUE TRUE FALSE TRUE
"1262" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA
"1263" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1264" FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
"1265" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE
"1266" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE TRUE NA
"1267" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1268" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA
"1269" NA FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA
"1270" FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE FALSE NA NA
"1271" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE NA FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1272" FALSE FALSE TRUE FALSE NA NA NA FALSE FALSE NA NA NA NA FALSE FALSE TRUE FALSE FALSE FALSE NA FALSE NA NA NA NA FALSE NA NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1273" NA FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE FALSE FALSE FALSE FALSE NA
"1274" TRUE FALSE TRUE FALSE NA NA NA NA NA NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE NA FALSE NA NA FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE TRUE
"1275" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"1276" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1277" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE TRUE FALSE TRUE TRUE TRUE
"1278" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1279" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1280" FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE NA NA FALSE FALSE
"1281" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"1282" TRUE TRUE FALSE NA NA NA NA FALSE NA NA FALSE FALSE NA FALSE NA NA FALSE NA NA NA FALSE NA FALSE NA NA NA NA FALSE NA FALSE FALSE FALSE TRUE NA NA
"1283" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1284" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"1285" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1286" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE FALSE FALSE FALSE FALSE NA
"1287" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1288" FALSE FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE FALSE FALSE NA
"1289" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1290" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1291" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1292" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE TRUE
"1293" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1294" NA NA FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE FALSE TRUE NA FALSE
"1295" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1296" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE
"1297" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1298" FALSE FALSE TRUE FALSE NA NA NA NA NA NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE NA FALSE NA FALSE NA FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1299" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA TRUE NA NA
"1300" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
